h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.004002783721304853,0.004002783721304853,-0.004002783721304853,0.010543704962485594,0.5073529411764706,0.24192765407242375,6,816,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9991323425730494,1.9991323425730494,1.0,0.9991323425730492,,-0.7292556005059959,True,-4.701621936242079,-4.701621936242079,-6.68909810287559,-6.68909810287559,1.9874761666335208,1.9874761666335208,12.994360226724817,12.994360226724817,,-0.9717301835779909,-17.6959821629669,-17.6959821629669,,-19.218093765636237,,-2.3518312600508984,,4,alpha035,historical,paper,price_volume,271,1,271,-7.193874171162815,-6.712492430647773,-0.48138174051503585,12.995949778051413,-0.9717301835779909,-20.189823949214226,-19.218093765636237,1.9993768889309869,-1.2371555361403888,4,-0.7877628321114984,-3.1120415675664015,-12.220274654377784,-19.21809376563624,-30.214666654756662,1.0
3,val,-1,True,-0.004002783721304853,-0.011402280034657401,0.011402280034657401,-0.03187330062066497,0.4955555555555556,-0.5459279082248256,5,450,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.016634299920931,2.016634299920931,1.0,1.0166342999209304,,0.7646150366047593,True,127.05316342585563,127.05316342585563,146.69808131757975,146.69808131757975,-19.64491789172415,-19.64491789172415,13.108122949486047,13.108122949486047,,-8.358164963855318,113.94504047636953,113.94504047636953,,132.13821616412864,,63.00257980876214,,4,alpha035,historical,paper,price_volume,150,1,150,136.8923633465204,154.84014032480727,-17.94777697828691,13.11231214624701,-8.358164963855318,123.78005120027333,132.13821616412864,2.0172787917303094,0.9662051632181289,4,0.8627600750491985,72.00320000677145,139.1986919351848,132.13821616412872,121.043182809612,1.0
3,oot,-1,True,-0.004002783721304853,0.03814751616158062,-0.03814751616158062,0.0999988212420865,0.5575221238938053,1.361991510182509,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001817480283658,2.001817480283658,1.0,1.0018174802836584,,0.21198085828012928,True,26.342877154357755,26.342877154357755,22.258839995470243,22.258839995470243,4.084037158887516,4.084037158887516,13.01181362184378,13.01181362184378,,-3.8815165850171796,13.331063532513962,13.331063532513962,,12.474916060518972,,13.159480029430537,,4,alpha035,historical,paper,price_volume,112,1,112,21.602807135248487,18.038064911224826,3.5647422240236684,13.00940765974668,-3.8815165850171796,8.593399475501794,12.474916060518972,2.0014473322687203,0.16395664664131693,4,0.18804153268726548,12.732947457267421,19.479981723459506,12.474916060518986,1.4669557330410221,1.0
3,dev,1,True,0.06862104675878886,0.06862104675878886,0.06862104675878886,0.19064441359136305,0.5740514075887393,4.172146928707245,6,817,817,0.9088127294981642,1.0,9.088127294981641,272,2,272,0,0,1,271,1.9981653744643542,1.9981653744643542,1.0,0.998165374464354,,1.2666406108382167,True,41.50468681211645,41.50468681211645,11.579215727828293,11.579215727828293,29.92547108428816,29.92547108428816,12.988074934018302,12.988074934018302,,-1.8322195063850073,28.516611878098146,28.516611878098146,,29.60772390593888,,20.77139727398317,,4,alpha036,historical,paper,price_volume,271,1,271,40.765684967240276,12.829433011613519,27.93625195562674,12.990180567686394,-1.8322195063850073,27.775504399553878,29.60772390593888,1.998489318105599,2.243162001953005,4,1.3061421782573903,21.315052368658414,36.60243651930849,29.60772390593889,18.616032656358097,1.0
3,val,1,True,0.06862104675878886,0.013042083285446118,0.013042083285446118,0.03934126169988785,0.48451327433628316,0.7074635549737561,5,452,452,0.9409292035398231,1.0,9.40929203539823,151,1,151,0,0,1,150,2.004696366205226,2.004696366205226,1.0,1.0046963662052257,,-0.613156789297094,True,0.2438740209186447,0.2438740209186447,23.60376803658853,23.60376803658853,-23.35989401566988,-23.35989401566988,13.030526380333969,13.030526380333969,,-0.40256656579104366,-12.786652359415326,-12.786652359415326,,-10.231375665867633,,0.12165135081293336,,4,alpha036,historical,paper,price_volume,150,1,150,2.3966385904118326,24.722028580214022,-22.32538998980219,13.03058082207051,-0.40256656579104366,-10.633942231658677,-10.231375665867633,2.0047047418570014,-0.611246596350102,4,-0.49285332520958963,1.396317920418501,-3.2149090693681286,-10.231375665867635,-21.257251746081142,1.0
3,oot,1,True,0.06862104675878886,-0.04181575553256969,-0.04181575553256969,-0.10978735485089754,0.41887905604719766,-1.4900792901832758,5,339,339,0.9150442477876106,1.0,9.150442477876107,113,2,113,0,0,1,112,2.000469474943935,2.000469474943935,1.0,1.0004694749439351,,-0.415801999113009,True,-14.15582382099395,-14.15582382099395,-4.730537190821569,-4.730537190821569,-9.425286630172344,-9.425286630172344,13.00305158713558,13.00305158713558,,-25.976850148528193,-27.158875408129514,-27.158875408129514,,1.46109657559025,,-7.076250849261611,,4,alpha036,historical,paper,price_volume,112,1,112,-11.512326721816898,-3.120124037028017,-8.392202684788868,13.003426851121043,-25.976850148528193,-24.515753572937957,1.46109657559025,2.0005272078647764,0.018633355838950927,4,0.02096173802202388,7.230355763143917,8.462941803116966,1.4610965755902487,-9.541803067666024,1.0
3,dev,1,True,0.017043294726261732,0.017043294726261732,0.017043294726261732,0.04347378639975034,0.5018359853121175,0.9539450837107297,6,817,817,0.9080783353733172,1.0,9.08078335373317,272,2,272,0,0,1,271,1.9989649586602123,1.9989649586602123,1.0,0.998964958660212,,-0.06064343405185227,True,11.611537463369167,11.611537463369167,0.6305620327453412,0.6305620327453412,10.980975430623827,10.980975430623827,12.993272231291378,12.993272231291378,,2.98071991689286,-1.3817347679222174,-1.3817347679222174,,-1.5349204504523553,,5.808774892758347,,4,alpha037,historical,paper,price_volume,271,1,271,14.440861517470333,3.422008473987063,11.018853043483267,12.995062051029828,2.98071991689286,1.4457994664405012,-1.5349204504523553,1.9992403155430503,-0.10740431202890943,4,-0.06811877966662458,5.732248150200279,5.462420653948321,-1.5349204504523541,-12.530742185939133,1.0
3,val,1,True,0.017043294726261732,-0.01822789533068729,-0.01822789533068729,-0.04587259322733637,0.4778761061946903,-0.8031142693295404,5,452,452,0.940265486725664,1.0,9.402654867256636,151,1,151,0,0,1,150,2.004069080242554,2.004069080242554,1.0,1.0040690802425538,,-0.2786569865949222,True,7.109208059636025,7.109208059636025,23.900005242586897,23.900005242586897,-16.790797182950882,-16.790797182950882,13.026449021576598,13.026449021576598,,0.1655519200177017,-5.917240961940572,-5.917240961940572,,-9.324855254119864,,3.5473867291917864,,4,alpha037,historical,paper,price_volume,150,1,150,3.8668270788785772,22.03373121692949,-18.16690413805091,13.026130412980736,0.1655519200177017,-9.15930333410216,-9.324855254119864,2.004020063535498,-0.5073448974664423,4,-0.44462413589153493,1.8469252011035635,-2.3107850317456187,-9.32485525411986,-20.346965603565103,1.0
3,oot,1,True,0.017043294726261732,0.003600949928606842,0.003600949928606842,0.009117537614524428,0.5014749262536873,0.1392330440710779,5,339,339,0.9147492625368733,1.0,9.14749262536873,113,2,113,0,0,1,112,2.0037026676111824,2.0037026676111824,1.0,1.0037026676111824,,-1.7133744531563067,True,-97.28330391747637,-97.28330391747637,-30.12831390282562,-30.12831390282562,-67.15499001465076,-67.15499001465076,13.024067339472685,13.024067339472685,,19.980329843604455,-110.30737125694907,-110.30737125694907,,-125.87685066822998,,-48.55176643222105,,4,alpha037,historical,paper,price_volume,112,1,112,-92.87448866129284,-29.489426382434917,-63.385062278857916,13.022032163332675,19.980329843604455,-105.89652082462553,-125.87685066822998,2.0033895635896424,-1.9486820144451023,4,-1.8432024019724258,-56.331938907920524,-118.86498719566622,-125.87685066822996,-136.895493267973,1.0
3,dev,-1,True,-0.019470647913043867,0.019470647913043867,-0.019470647913043867,0.05145204032763799,0.5042839657282742,1.295656015112809,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9991075167431362,1.9991075167431362,1.0,0.9991075167431367,,-1.07454890101515,True,-14.683776714521347,-14.683776714521347,-11.804304641578149,-11.804304641578149,-2.8794720729431975,-2.8794720729431975,12.994198858830385,12.994198858830385,,0.11812561559745018,-27.67797557335173,-27.67797557335173,,-30.329196720733048,,-7.345166076131589,,4,alpha038,historical,paper,price_volume,271,1,271,-17.215092063712056,-11.700591090663453,-5.514500973048592,12.99597904142355,0.11812561559745018,-30.2110711051356,-30.329196720733048,1.9993813909882385,-1.7920512664308883,4,-1.1623287791735908,-8.669290290204302,-23.33136185227422,-30.32919672073306,-41.32579437116837,1.0
3,val,-1,True,-0.019470647913043867,-0.00031576101412851884,0.00031576101412851884,-0.000810110647024842,0.4911504424778761,-0.015109728036194956,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.013079354596575,2.013079354596575,1.0,1.0130793545965753,,0.6088314389187607,True,83.78804494764266,83.78804494764266,107.29079545669757,107.29079545669757,-23.502750509054895,-23.502750509054895,13.085015804877738,13.085015804877738,,-9.099792242267236,70.70302914276495,70.70302914276495,,72.47954905228872,,41.62182914266385,,4,alpha038,historical,paper,price_volume,150,1,150,76.47038297856787,107.94762883267742,-31.477245854109565,13.090626168546411,-9.099792242267236,63.37975681002147,72.47954905228872,2.0139424874686784,0.672178141010123,4,0.6069402929955492,42.488887221594965,79.52834775842908,72.4795490522887,61.40286537121097,1.0
3,oot,-1,True,-0.019470647913043867,0.04648037492882794,-0.04648037492882794,0.12106558662429827,0.5486725663716814,1.7556586120450872,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9971256009198213,1.9971256009198213,1.0,0.9971256009198214,,0.1645003599505173,True,23.536150676206585,23.536150676206585,-2.603920062790197,-2.603920062790197,26.140070738996773,26.140070738996773,12.98131640597884,12.98131640597884,,9.60636614570451,10.55483427022774,10.55483427022774,,-4.884243573889589,,11.785012753011868,,4,alpha038,historical,paper,price_volume,112,1,112,17.701412232080056,-7.080324449242956,24.781736681323018,12.97928966026513,9.60636614570451,4.72212257181491,-4.884243573889589,1.9968137938869435,-0.06208232953629308,4,-0.07230892087242435,4.053981453432345,2.104604704714716,-4.884243573889586,-15.866719440267776,1.0
3,dev,1,True,0.01573493595657027,0.01573493595657027,0.01573493595657027,0.040904209113911134,0.5030599755201959,0.8404878020001014,6,817,817,0.88531211750306,1.0,8.8531211750306,272,2,272,0,0,1,271,2.000193599057165,2.000193599057165,1.0,1.0001935990571649,,-0.8655618655598102,True,-7.319161021922223,-7.319161021922223,-2.6915852251359134,-2.6915852251359134,-4.627575796786306,-4.627575796786306,13.001258393871575,13.001258393871575,,7.113472268551641,-20.320419415793793,-20.320419415793793,,-26.166707628299957,,-3.6592262995803355,,4,alpha039,historical,paper,price_volume,271,1,271,-6.050102532386348,-0.6151840646738154,-5.434918467712524,13.003132827361975,7.113472268551641,-19.053235359748324,-26.166707628299957,2.000481973440304,-1.6485314694229642,4,-1.109516180855403,-6.580201659253192,-19.1650207212589,-26.166707628299967,-37.16935848222164,1.0
3,val,1,True,0.01573493595657027,-0.03742662410404329,-0.03742662410404329,-0.08780227536933803,0.46017699115044247,-1.4595382076406502,5,452,452,0.9022123893805312,1.0,9.02212389380531,151,1,151,0,0,1,150,2.001828198590237,2.001828198590237,1.0,1.0018281985902378,,-1.2356533060751587,True,-15.213505982658438,-15.213505982658438,1.5342399598586687,1.5342399598586687,-16.7477459425171,-16.7477459425171,13.011883290836547,13.011883290836547,,0.6902512743950189,-28.22538927349498,-28.22538927349498,,-20.420756048442108,,-7.599806014008776,,4,alpha039,historical,paper,price_volume,150,1,150,-6.714938678986244,8.616449938079725,-15.331388617065985,13.015566095060844,0.6902512743950189,-19.730504774047095,-20.420756048442108,2.0023947838555145,-1.0328819825838471,4,-0.9822443793201305,-3.698166821590959,-13.412374304947807,-20.420756048442108,-31.433927359647438,1.0
3,oot,1,True,0.01573493595657027,-0.03688396816462813,-0.03688396816462813,-0.08410530781799039,0.4631268436578171,-1.194021779465392,5,339,339,0.8929203539823011,1.0,8.929203539823009,113,2,113,0,0,1,112,1.9993533391833824,1.9993533391833824,1.0,0.9993533391833824,,-2.313479532580897,True,-113.86695524442192,-113.86695524442192,-60.166781705298874,-60.166781705298874,-53.700173539123014,-53.700173539123014,12.995796704691987,12.995796704691987,,3.1978844231379324,-126.86275194911387,-126.86275194911387,,-132.14090198917822,,-56.95189190067316,,4,alpha039,historical,paper,price_volume,112,1,112,-115.94508582077658,-59.56350809212906,-56.381577728647535,12.997931745263736,3.1978844231379324,-128.9430175660403,-132.14090198917822,1.999681806963652,-2.214331152253367,4,-2.320966708566027,-59.58096424591824,-125.14201566480547,-132.14090198917825,-143.13915192747834,1.0
3,dev,-1,True,-0.007603575535032084,0.007603575535032084,-0.007603575535032084,0.021453147010117923,0.5128518971848225,0.44412658931036425,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9998816522318383,1.9998816522318383,1.0,0.9998816522318383,,-1.1510046775368967,True,-13.429090268239564,-13.429090268239564,-7.306283974927659,-7.306283974927659,-6.122806293311899,-6.122806293311899,12.99923073950695,12.99923073950695,,-2.3877191878466646,-26.42832100774652,-26.42832100774652,,-23.316916631448823,,-6.714942483347901,,4,alpha040,historical,paper,price_volume,271,1,271,-12.703300601597464,-5.3245597638609015,-7.378740837736553,13.00133521769802,-2.3877191878466646,-25.704635819295486,-23.316916631448823,2.0002054181073876,-1.7262707700018805,4,-1.0084823610280655,-5.157261009477464,-16.31619766807296,-23.31691663144882,-34.31804643103945,1.0
3,val,-1,True,-0.007603575535032084,0.02515419683561276,-0.02515419683561276,0.06460281019567343,0.5243362831858407,0.9894433521266309,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.010944693356669,2.010944693356669,1.0,1.0109446933566688,,-0.696714609963198,True,-47.10446137134612,-47.10446137134612,31.171236097671443,31.171236097671443,-78.27569746901757,-78.27569746901757,13.071140506818349,13.071140506818349,,-4.237606500844652,-60.17560187816448,-60.17560187816448,,-51.31864704667305,,-23.42404618434302,,4,alpha040,historical,paper,price_volume,150,1,150,-42.48380915229863,34.48455328469984,-76.96836243699845,13.072444395219103,-4.237606500844652,-55.556253547517734,-51.31864704667305,2.0111452915721704,-0.6684747705443693,4,-0.5773468781861877,-19.01712562077294,-44.279638526170494,-51.31864704667309,-62.37994615032003,1.0
3,oot,-1,True,-0.007603575535032084,-0.0008402610172521633,0.0008402610172521633,-0.0022513072755096933,0.5103244837758112,-0.02907015568251348,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.997975556165452,1.997975556165452,1.0,0.9979755561654517,,-1.0001093764706073,True,-46.71854650605559,-46.71854650605559,-33.481492425769105,-33.481492425769105,-13.237054080286487,-13.237054080286487,12.986841115075437,12.986841115075437,,6.005051544842651,-59.70538762113102,-59.70538762113102,,-67.7729158568313,,-23.382941979389678,,4,alpha040,historical,paper,price_volume,112,1,112,-48.77963745473389,-33.446082377543895,-15.33355507718999,12.98822685725477,6.005051544842651,-61.76786431198864,-67.7729158568313,1.9981887472699644,-1.1111608390782288,4,-1.0759333355405003,-27.417174215612214,-60.77925524138643,-67.7729158568313,-78.76295396681611,1.0
3,dev,-1,True,-0.017692222098586848,0.017692222098586848,-0.017692222098586848,0.051236995176367,0.5226438188494492,1.3954053628727052,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9997662124646762,1.9997662124646762,1.0,0.9997662124646763,,-1.5846550137818702,True,-20.190832763771123,-20.190832763771123,-11.26435405850475,-11.26435405850475,-8.926478705266382,-8.926478705266382,12.998480381020396,12.998480381020396,,0.11734027140710596,-33.18931314479152,-33.18931314479152,,-32.03333761059012,,-10.096596611103996,,4,alpha041,historical,paper,price_volume,271,1,271,-18.915391987155786,-8.99204058801412,-9.92335139914167,13.000605352027232,0.11734027140710596,-31.91599733918302,-32.03333761059012,2.0000931310811128,-2.252012372881503,4,-1.506437832276714,-9.51592301518235,-25.03301165180623,-32.033337610590124,-43.033849831536244,1.0
3,val,-1,True,-0.017692222098586848,0.011933494234379189,-0.011933494234379189,0.03287755396281098,0.5088495575221239,0.6082038348063322,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.004617854025811,2.004617854025811,1.0,1.0046178540258108,,0.06692078699420265,True,14.711700595412307,14.711700595412307,30.44512042676129,30.44512042676129,-15.733419831348984,-15.733419831348984,13.030016051167772,13.030016051167772,,-3.8309772662238757,1.6816845442445298,1.6816845442445298,,3.3742491060286093,,7.338905301011493,,4,alpha041,historical,paper,price_volume,150,1,150,12.57385473454179,29.812231011161067,-17.238376276619285,13.030582894737057,-3.8309772662238757,-0.456728160195267,3.3742491060286093,2.004705060728778,0.1451641909949044,4,0.13014272601104498,8.183164856580925,10.390716818579332,3.374249106028609,-7.65162872797967,1.0
3,oot,-1,True,-0.017692222098586848,-0.0016268883525520673,0.0016268883525520673,-0.004595398118226762,0.471976401179941,-0.09284630613954822,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0003052036909983,2.0003052036909983,1.0,1.000305203690998,,-0.5706336108761714,True,-20.79071034192492,-20.79071034192492,-8.869336715971897,-8.869336715971897,-11.921373625953041,-11.921373625953041,13.001983823991488,13.001983823991488,,-17.58530574535037,-33.792694165916416,-33.792694165916416,,-11.054744503194906,,-10.393769062621812,,4,alpha041,historical,paper,price_volume,112,1,112,-15.63981954608261,-7.642446340227631,-7.99737320585499,13.000230702462659,-17.58530574535037,-28.64005024854528,-11.054744503194906,2.0000354926865627,-0.17603204028418798,4,-0.176801909686022,0.9727258373072536,-4.054620278791926,-11.054744503194895,-22.05493971297099,1.0
