h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,-1,True,-0.011079702534884347,0.05858718255106627,-0.05858718255106627,0.1385639660626195,0.5545722713864307,1.9255922973279,5,339,339,0.9625368731563422,1.0,9.625368731563421,113,2,113,0,0,1,112,2.000811146174274,2.000811146174274,1.0,1.0008111461742741,,1.728289683653584,True,56.9040327849304,56.9040327849304,32.50774726383572,32.50774726383572,24.39628552109468,24.39628552109468,13.00527245013278,13.00527245013278,,-0.09680093422405138,43.89876033479762,43.89876033479762,,44.91413966491442,,28.440481698503074,,4,alpha039,current,paper,price_volume,112,1,112,57.824394359279424,34.33960378659962,23.484790572679795,13.00705562858905,-0.09680093422405138,44.81733873069038,44.91413966491442,2.001085481321392,1.7133800042491572,4,1.7487860696485675,28.94488807907193,51.9179388495393,44.91413966491443,33.90816951764677,1.0
3,dev,-1,True,-0.02037069417730372,0.02037069417730372,-0.02037069417730372,0.050269707361466534,0.5152998776009792,1.0282942122167764,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.000953600200032,2.000953600200032,1.0,1.000953600200032,,-1.408474519474652,True,-10.747676092530515,-10.747676092530515,-0.6058370461052769,-0.6058370461052769,-10.141839046425241,-10.141839046425241,13.006198401300207,13.006198401300207,,-0.6784584937038068,-23.753874493830725,-23.753874493830725,,-21.425732095063527,,-5.371277020844506,,4,alpha040,current,paper,price_volume,271,1,271,-9.094869522785993,2.6226159934901405,-11.717485516276128,13.00932106598135,-0.6784584937038068,-22.10419058876734,-21.425732095063527,2.0014340101509767,-2.0905791393366515,4,-1.276955046066134,-4.205190371701188,-14.420713059535116,-21.425732095063534,-32.433619150893904,1.0
3,val,-1,True,-0.02037069417730372,-0.006200436731410179,0.006200436731410179,-0.015505403618929646,0.48451327433628316,-0.23214903849884982,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0077520389907604,2.0077520389907604,1.0,1.00775203899076,-1.4102007807066073,-1.4182780454315735,True,-20.85319774330584,-20.85319774330584,28.33359608214676,28.33359608214676,-49.1867938254526,-49.1867938254526,13.050388253439937,13.050388253439937,-0.133964784808067,-0.133964784808067,-33.90358599674577,-33.90358599674577,-33.76962121193772,-33.76962121193772,-10.319617440863235,-10.38634121063483,-1.3495429697641517,4,alpha040,current,paper,price_volume,151,0,151,-20.85319774330584,28.33359608214676,-49.1867938254526,13.050388253439937,-0.133964784808067,-33.90358599674577,-33.76962121193772,2.0077520389907604,-1.3495429697641517,4,-1.4102007807066073,-10.319617440863235,-26.742489075470054,-33.76962121193772,-44.81225742638689,1.0
3,oot,-1,True,-0.02037069417730372,0.01378385626173237,-0.01378385626173237,0.0357254635382932,0.4896755162241888,0.4280436929209865,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9997324617000456,1.9997324617000456,1.0,0.9997324617000455,,0.2357567277465781,True,18.889516385562484,18.889516385562484,8.107066693008457,8.107066693008457,10.782449692554028,10.782449692554028,12.998261001050295,12.998261001050295,,-1.5599796366435343,5.891255384512185,5.891255384512185,,6.23887404416354,,9.446021779085296,,4,alpha040,current,paper,price_volume,112,1,112,17.67918922161556,9.066374684316282,8.61281453729927,13.00029481409556,-1.5599796366435343,4.678894407519995,6.23887404416354,2.000045356014702,0.21803288357254147,4,0.24750720834376677,9.619366281070313,13.239032790214987,6.238874044163531,-4.761375413917328,1.0
3,dev,-1,True,-0.0014134172640904578,0.0014134172640904578,-0.0014134172640904578,0.003476363798963962,0.49326805385556916,0.09475290172905432,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0012084518815567,2.0012084518815567,1.0,1.001208451881557,,-1.1941850999591437,True,-8.213985684762674,-8.213985684762674,1.9352665654030297,1.9352665654030297,-10.149252250165695,-10.149252250165695,13.00785493723012,13.00785493723012,,-1.229739545560684,-21.221840621992794,-21.221840621992794,,-18.732771671107102,,-4.104512789279798,,4,alpha041,current,paper,price_volume,271,1,271,-6.951896745833433,4.689029191970709,-11.640925937804141,13.010614470834351,-1.229739545560684,-19.96251121666779,-18.732771671107102,2.0016329955129772,-1.4700497719987016,4,-1.059917127204957,-2.858744441713341,-11.72705618681168,-18.732771671107102,-29.741753146428472,1.0
3,val,-1,True,-0.0014134172640904578,0.023273186990001152,-0.023273186990001152,0.06274003971183799,0.48008849557522126,1.285132799100819,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0077654351907928,2.0077654351907928,1.0,1.0077654351907923,0.9476242187715311,1.0517579331473141,True,32.02453519055448,32.02453519055448,54.83944354923939,54.83944354923939,-22.814908358684914,-22.814908358684914,13.05047532874015,13.05047532874015,1.8301630779449212,1.8301630779449212,18.974059861814325,18.974059861814325,17.143896783869405,17.143896783869405,15.03879466365067,15.950336941382433,1.178200487929833,4,alpha041,current,paper,price_volume,151,0,151,32.02453519055448,54.83944354923939,-22.814908358684914,13.05047532874015,1.8301630779449212,18.974059861814325,17.143896783869405,2.0077654351907928,1.178200487929833,4,0.9476242187715311,15.03879466365067,24.171075807037184,17.14389678386941,6.101186890320047,1.0
3,oot,-1,True,-0.0014134172640904578,-0.005488513453115225,0.005488513453115225,-0.015229512613960924,0.4808259587020649,-0.28547610862627093,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.000914686100957,2.000914686100957,1.0,1.000914686100957,,-0.5834795185953024,True,0.6937855164474129,0.6937855164474129,4.920323263007913,4.920323263007913,-4.226537746560506,-4.226537746560506,13.00594545965622,13.00594545965622,,-0.39567713963718193,-12.31215994320881,-12.31215994320881,,-12.795165877199024,,0.34673418175531734,,4,alpha041,current,paper,price_volume,112,1,112,-0.18257290816218893,6.2703356028502055,-6.452908511012394,13.008270108674012,-0.39567713963718193,-13.190843016836203,-12.795165877199024,2.0012723244113864,-0.681994664244263,4,-0.6050565496098425,0.10648437440300443,-5.790712741759165,-12.795165877199018,-23.80216366146164,1.0
3,dev,-1,True,-0.08334043264703661,0.08334043264703661,-0.08334043264703661,0.20234851088312245,0.5752461322081576,4.344308905749522,6,711,817,1.0,1.0,7.030599755201958,272,2,229,43,0,1,271,1.6884897352289054,1.6884897352289054,0.8419117647058824,0.8465779705230231,,0.27207313212875006,True,16.86332029024344,16.86332029024344,31.762689230826073,31.762689230826073,-14.899368940582626,-14.899368940582626,10.975183278987885,10.975183278987885,,-1.487022339762443,5.888137011255557,5.888137011255557,,7.453702377127097,,9.987221087818641,,4,alpha042,current,paper,price_volume,271,1,228,16.93648339058191,33.49438055954427,-16.557897168962352,10.969803353217257,-1.487022339762443,5.966680037364653,7.453702377127097,1.6876620543411165,0.5614880390098502,4,0.34208241535130385,10.916584681722378,13.360519567321003,7.453702377127096,-1.828438921749047,0.8419117647058824
3,val,-1,True,-0.08334043264703661,0.05799467113617937,-0.05799467113617937,0.14012835454492203,0.5558252427184466,2.0404356673703976,5,412,452,1.0,1.0,8.553097345132743,151,1,140,11,0,0,151,1.858889745868272,1.858889745868272,0.9271523178807947,0.9317374279874774,-0.9472193346838795,-0.906961954834535,True,-13.476066887875707,-13.476066887875707,16.187517089475925,16.187517089475925,-29.663583977351625,-29.663583977351625,12.08278334814377,12.08278334814377,1.1032243856548258,1.1032243856548258,-25.558850236019477,-25.558850236019477,-26.662074621674304,-26.662074621674304,-7.843010219371922,-7.249524571227944,-1.1193635313703654,4,alpha042,current,paper,price_volume,151,0,140,-13.476066887875707,16.187517089475925,-29.663583977351625,12.08278334814377,1.1032243856548258,-25.558850236019477,-26.662074621674304,1.858889745868272,-1.1193635313703654,4,-0.9472193346838795,-7.843010219371922,-20.155960511135348,-26.6620746216743,-36.8859682239498,0.9271523178807947
3,oot,-1,True,-0.08334043264703661,0.11019309048003992,-0.11019309048003992,0.3042040702049589,0.6116207951070336,4.445117861766861,5,327,339,1.0,1.0,10.0,113,2,107,6,0,0,113,1.8932863177716062,1.8932863177716062,0.9469026548672567,0.9463836629043492,1.0215585149024762,1.0259927258549815,True,36.94337816610326,36.94337816610326,15.87672926851496,15.87672926851496,21.066648897588284,21.066648897588284,12.30636106551544,12.30636106551544,0.05606239361684176,0.05606239361684176,24.63701710058782,24.63701710058782,24.58095470697097,24.58095470697097,19.483221014295772,19.512832168768607,1.1182397005004308,4,alpha042,current,paper,price_volume,112,1,106,38.402467952081885,16.805283514604753,21.59718443747713,12.30045669297156,0.0688834241151572,26.10201125911032,26.033127834995156,1.8923779527648554,1.1740164903195685,4,1.0788948876942555,20.256833193368962,32.65645066967216,26.03312783499517,15.625049094788462,0.9469026548672567
3,dev,-1,True,-0.0027806315577273834,0.0027806315577273834,-0.0027806315577273834,0.006845519095017244,0.47975460122699387,0.16890477258897987,6,815,817,1.0,1.0,7.030599755201958,272,2,271,1,0,1,271,1.9943249013207818,1.9943249013207818,0.9963235294117647,0.9980013719090166,,-0.9744440219271174,True,-7.219509347463022,-7.219509347463022,4.7794578125286655,4.7794578125286655,-11.998967159991693,-11.998967159991693,12.963111858585082,12.963111858585082,,0.039613957005103465,-20.182621206048108,-20.182621206048108,,-23.05006461318252,,-3.620026678041154,,4,alpha043,current,paper,price_volume,271,1,270,-10.044702216593398,5.530663729248585,-15.57536594584199,12.965748439584011,0.039613957005103465,-23.010450656177426,-23.05006461318252,1.9947305291667712,-1.6489583123116185,4,-1.1348476526904354,-5.055477933558711,-16.068507761098815,-23.050064613182514,-34.02108252359976,0.9963235294117647
3,val,-1,True,-0.0027806315577273834,0.035412498734287895,-0.035412498734287895,0.09694254361198551,0.5398230088495575,1.779264334313863,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0086578056238404,2.0086578056238404,1.0,1.0086578056238404,1.3194971247402332,1.3251892649996075,True,45.62716607885714,45.62716607885714,66.10261115863088,66.10261115863088,-20.475445079773753,-20.475445079773753,13.056275736554964,13.056275736554964,0.23548241710263576,0.23548241710263576,32.570890342302164,32.570890342302164,32.33540792519952,32.33540792519952,22.59801721063033,22.715250925822303,1.3488848652992558,4,alpha043,current,paper,price_volume,151,0,151,45.62716607885714,66.10261115863088,-20.475445079773753,13.056275736554964,0.23548241710263576,32.570890342302164,32.33540792519952,2.0086578056238404,1.3488848652992558,4,1.3194971247402332,22.59801721063033,39.365710244882976,32.33540792519953,21.287789994268415,1.0
3,oot,-1,True,-0.0027806315577273834,-0.02191721283933009,0.02191721283933009,-0.06149162447112391,0.471976401179941,-0.9547148440252551,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0014378822977785,2.0014378822977785,1.0,1.0014378822977787,,-0.5903442202155809,True,-3.8898646176724982,-3.8898646176724982,5.244479180057422,5.244479180057422,-9.134343797729924,-9.134343797729924,13.009346234935562,13.009346234935562,,-0.009468544533180218,-16.899210852608057,-16.899210852608057,,-15.481572305451776,,-1.9435350215349603,,4,alpha043,current,paper,price_volume,112,1,112,-2.4809494852569483,6.522113509690227,-9.003062994947182,13.010091364728012,-0.009468544533180218,-15.491040849984959,-15.481572305451776,2.0015525176504636,-0.5896422343563557,4,-0.5357236580867226,-1.2347819599682215,-8.476138493675158,-15.481572305451781,-26.490111152529334,1.0
3,dev,1,True,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.2623930402626813,0.6,1.202691887952721,6,10,817,0.20681063122923585,1.0,1.4553243574051407,272,2,3,269,0,0,272,0.02222832115114961,0.02222832115114961,0.011029411764705883,0.011198909386443726,0.4192806318112273,0.4222217108253062,True,0.7587336779011183,0.7587336779011183,1.2268549476397785,1.2268549476397785,-0.4681212697386602,-0.4681212697386602,0.14448408748247246,0.14448408748247246,0.004069091759476746,0.004069091759476746,0.6142495904186459,0.6142495904186459,0.610180498659169,0.610180498659169,33.95058857616927,34.133647464503994,0.6321148328048096,4,alpha044,current,paper,price_volume,271,1,3,0.7615334331701262,1.2313820876679697,-0.4698486544978434,0.14501723909679892,0.004084106858220203,0.6165161940733273,0.6124320872151069,0.022310344476430603,0.6321303788461348,4,0.42005176411539413,33.95058857616927,0.6905182928826141,0.612432087215107,0.48972519259473873,0.011029411764705883
3,val,1,True,0.11428571428571428,0.09202898550724638,0.09202898550724638,0.23805261295117616,0.5652173913043478,1.356292486974219,5,46,452,0.3245759587020649,1.0,2.814159292035398,151,1,15,136,0,0,151,0.2010421230693362,0.2010421230693362,0.09933774834437085,0.10170437472496538,-0.11174618433623917,-0.2967578640489402,True,-0.14534378866374262,-0.14534378866374262,11.760460008640727,11.760460008640727,-11.905803797304468,-11.905803797304468,1.3067737999506857,1.3067737999506857,-0.9273107769648654,-0.9273107769648654,-1.4521175886144284,-1.4521175886144284,-0.5248068116495628,-0.5248068116495628,3.8895678993174725,-0.7229519189548943,-0.1375427745450536,4,alpha044,current,paper,price_volume,151,0,15,-0.14534378866374262,11.760460008640727,-11.905803797304468,1.3067737999506857,-0.9273107769648654,-1.4521175886144284,-0.5248068116495628,0.2010421230693362,-0.1375427745450536,4,-0.11174618433623917,3.8895678993174725,0.17884061909311422,-0.5248068116495624,-1.6305384885309113,0.09933774834437085
3,oot,1,True,0.11428571428571428,0.009868421052631582,0.009868421052631582,0.021432568095901355,0.4868421052631579,0.15670577533700458,5,76,339,0.2893805309734513,1.0,2.893805309734513,113,2,24,89,0,0,113,0.42080437783742025,0.42080437783742025,0.21238938053097345,0.20841499730644675,-0.846721083511297,-0.8758310019053148,True,-8.722009789167984,-8.722009789167984,-24.232921017217464,-24.232921017217464,15.510911228049482,15.510911228049482,2.735228455943231,2.735228455943231,-0.3373466280067173,-0.3373466280067173,-11.457238245111212,-11.457238245111212,-11.119891617104496,-11.119891617104496,-19.925323030742614,-20.726993939539703,-0.7218891126975965,4,alpha044,current,paper,price_volume,112,1,24,-8.799884876571271,-24.449286383442622,15.649401506871351,2.759650138585581,-0.340358651471063,-11.559535015156849,-11.219176363685788,0.4245615597823972,-0.7220144691934178,4,-0.850481360389006,-19.92532303074262,-9.7332109044474,-11.21917636368579,-13.554264942488976,0.21238938053097345
3,dev,-1,True,-0.0008816054154796739,0.0008816054154796739,-0.0008816054154796739,0.0022237341784666956,0.48592411260709917,0.06104271004722884,6,817,817,0.9977268753278546,1.0,7.01468788249694,272,2,272,0,0,1,271,2.001012823545027,2.001012823545027,1.0,1.001012823545027,,-0.46886299542099363,True,5.059001806913027,5.059001806913027,7.593618628591972,7.593618628591972,-2.534616821678948,-2.534616821678948,13.006583353042675,13.006583353042675,,0.31823249329383885,-7.947581546129646,-7.947581546129646,,-9.813770255183078,,2.528220582789878,,4,alpha045,current,paper,price_volume,271,1,271,3.5131506069295013,8.439935933263039,-4.926785326333544,13.008688368818737,0.31823249329383885,-9.495537761889238,-9.813770255183078,2.0013366721259596,-0.8958809531236084,4,-0.5811118009753188,1.596392130386437,-2.809091902742216,-9.813770255183075,-20.821121951875853,1.0
3,val,-1,True,-0.0008816054154796739,-0.001045644120282431,0.001045644120282431,-0.0029423439848261885,0.48672566371681414,-0.06314020616700435,5,452,452,0.9978797935103244,1.0,8.535398230088495,151,1,151,0,0,0,151,2.0064755080090606,2.0064755080090606,1.0,1.0064755080090606,-0.10705609896916245,-0.1268093225488565,True,10.418619896197177,10.418619896197177,37.586849993401465,37.586849993401465,-27.168230097204294,-27.168230097204294,13.042090802058892,13.042090802058892,-0.4224449788436801,-0.4224449788436801,-2.62347090586172,-2.62347090586172,-2.201025927018034,-2.201025927018034,5.40303872724466,5.1924979171737435,-0.10969191537600241,4,alpha045,current,paper,price_volume,151,0,151,10.418619896197177,37.586849993401465,-27.168230097204294,13.042090802058892,-0.4224449788436801,-2.62347090586172,-2.201025927018034,2.0064755080090606,-0.10969191537600241,4,-0.10705609896916245,5.40303872724466,4.821638351013675,-2.201025927018037,-13.23664122106787,1.0
3,oot,-1,True,-0.0008816054154796739,0.017000775135038587,-0.017000775135038587,0.04802403809836058,0.5162241887905604,0.8545457816710932,5,339,339,0.9970501474926253,1.0,9.970501474926253,113,2,113,0,0,1,112,2.0018488395951697,2.0018488395951697,1.0,1.0018488395951697,,0.3914897820367711,True,21.331152582180703,21.331152582180703,19.90977426693938,19.90977426693938,1.4213783152413242,1.4213783152413242,13.012017457368605,13.012017457368605,,-0.23287692593168294,8.319135124812101,8.319135124812101,,10.081063995093997,,10.655725927085715,,4,alpha045,current,paper,price_volume,112,1,112,22.861237063508018,21.469075720756955,1.3921613427510546,13.013049994345705,-0.23287692593168294,9.848187069162318,10.081063995093997,2.0020076914378007,0.48602905705935673,4,0.47241002469931354,11.535477155361969,17.0880909151263,10.081063995093997,-0.9299783078139079,1.0
3,dev,-1,True,-0.018575373424541256,0.018575373424541256,-0.018575373424541256,0.04483386390540855,0.4962292609351433,0.9542894925278239,6,663,817,1.0,1.0,7.030599755201958,272,2,212,60,0,1,271,1.5600282116225472,1.5600282116225472,0.7794117647058824,0.7806164469166649,,-0.6763169896272863,True,-2.8699581139777277,-2.8699581139777277,4.5884319969243315,4.5884319969243315,-7.458390110902059,-7.458390110902059,10.140183375546556,10.140183375546556,,-0.9603589360870015,-13.010141489524282,-13.010141489524282,,-12.536963280060824,,-1.8396834702064486,,4,alpha046,current,paper,price_volume,271,1,211,-3.365412334899936,6.116265783099952,-9.481678117999886,10.13190988124789,-0.9603589360870015,-13.497322216147822,-12.536963280060824,1.5587553663458296,-0.9575261578240635,4,-0.6491408801811777,-1.5429319126907455,-7.081319497850423,-12.536963280060828,-21.11011779496289,0.7794117647058824
