h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,-1,True,-0.008255310580891977,0.006570764535366309,-0.006570764535366309,0.015537427706068703,0.49852507374631266,0.2692727839142154,5,339,339,0.8929203539823011,1.0,8.929203539823009,113,2,113,0,0,1,112,1.9988992001800119,1.9988992001800119,1.0,0.998899200180012,,-0.5312275466532375,True,-23.568534257991264,-23.568534257991264,-17.288266228935566,-17.288266228935566,-6.2802680290557,-6.2802680290557,12.992844801170078,12.992844801170078,,10.260780337660762,-36.56137905916137,-36.56137905916137,,-47.03086963610498,,-11.790756760455348,,4,alpha033,historical,normalized,price_volume,112,1,112,-23.775975000695325,-16.41545077043821,-7.360524230257116,12.994114297748881,10.260780337660762,-36.77008929844422,-47.03086963610498,1.9990945073459818,-0.563502681237237,4,-0.6451736583830391,-17.02608616715356,-40.034038860394034,-47.03086963610497,-58.025889426507874,1.0
3,dev,-1,True,-0.015233076205335082,0.015233076205335082,-0.015233076205335082,0.038594572377644326,0.5116279069767442,1.0621486553942696,6,817,817,0.8851897184822523,1.0,8.851897184822521,272,2,272,0,0,1,271,1.999844953906935,1.999844953906935,1.0,0.9998449539069348,,-0.38553307035828666,True,3.404404827997535,3.404404827997535,0.9269719486723615,0.9269719486723615,2.4774328793251588,2.4774328793251588,12.998992200395076,12.998992200395076,,0.5753803598591007,-9.59458737239755,-9.59458737239755,,-12.595559391396554,,1.7023343841464436,,4,alpha034,historical,normalized,price_volume,271,1,271,0.9809764646903794,1.3793314845240483,-0.3983550198336719,13.001155496227835,0.5753803598591007,-12.020179031537452,-12.595559391396554,2.0001777686504356,-0.7464656250744689,4,-0.5039899552545261,0.2027800284496429,-5.594937201120028,-12.595559391396552,-23.59653711897395,1.0
3,val,-1,True,-0.015233076205335082,-0.017437556530068364,0.017437556530068364,-0.04626109613861726,0.4778761061946903,-0.8872952014163304,5,452,452,0.9013274336283188,1.0,9.013274336283185,151,1,151,0,0,1,150,2.0029019180754877,2.0029019180754877,1.0,1.0029019180754875,,-0.5567504363835467,True,-0.03595211351772315,-0.03595211351772315,14.491614320677979,14.491614320677979,-14.527566434195695,-14.527566434195695,13.01886246749067,13.01886246749067,,-0.0969709933465332,-13.05481458100839,-13.05481458100839,,-23.676440423465184,,-0.017950012026683847,,4,alpha034,historical,normalized,price_volume,150,1,150,-10.751033283016366,11.838432431840843,-22.589465714857212,13.022378133795355,-0.0969709933465332,-23.773411416811715,-23.676440423465184,2.00344278981467,-1.1513085796483542,4,-1.1677384381185587,-5.317876978486316,-16.66439065911384,-23.676440423465188,-34.69537576744587,1.0
3,oot,-1,True,-0.015233076205335082,0.0067862853050608815,-0.0067862853050608815,0.018125006457732865,0.5073746312684366,0.2906560503228529,5,339,339,0.8923303834808259,1.0,8.923303834808259,113,2,113,0,0,1,112,2.0005551973803883,2.0005551973803883,1.0,1.0005551973803883,,-0.341540241960545,True,-9.609176449655536,-9.609176449655536,-2.0286013228860753,-2.0286013228860753,-7.580575126769453,-7.580575126769453,13.003608782972524,13.003608782972524,,9.452733734845484,-22.612785232628063,-22.612785232628063,,-30.799662377555652,,-4.803254847573412,,4,alpha034,historical,normalized,price_volume,112,1,112,-8.342614491246016,-0.8527291962844911,-7.4898852949615335,13.004314151464138,9.452733734845484,-21.34692864271016,-30.799662377555652,2.0006637156098677,-0.4019107272096191,4,-0.43759216417801045,-8.894722330017814,-23.7973393729211,-30.799662377555638,-41.80331281340991,1.0
3,dev,-1,True,-0.01838790256756091,0.01838790256756091,-0.01838790256756091,0.04598630791477702,0.5042944785276073,1.028551851730788,6,815,817,0.8802937576499389,1.0,8.802937576499389,272,2,272,0,0,1,271,1.9999522705675716,1.9999522705675716,1.0,0.9999522705675716,,-0.23060028642198108,True,7.366978270747955,7.366978270747955,3.4448419732321156,3.4448419732321156,3.922136297515831,3.922136297515831,12.999689758689213,12.999689758689213,,-0.8550027151462176,-5.632711487941265,-5.632711487941265,,-6.567874339413098,,3.6835770428947594,,4,alpha035,historical,normalized,price_volume,271,1,271,5.577961900336338,3.434330869904343,2.143631030431991,13.000838954895658,-0.8550027151462176,-7.422877054559319,-6.567874339413098,2.000129069983947,-0.44688932373102586,4,-0.26801895002968706,3.2162747454763942,0.432577405530715,-6.5678743394131,-17.56858422432481,1.0
3,val,-1,True,-0.01838790256756091,-0.03314077542727616,0.03314077542727616,-0.08764314773007076,0.45434298440979953,-1.4017522934231113,5,449,452,0.8831858407079648,1.0,8.831858407079647,151,1,151,0,0,1,150,2.004500570250527,2.004500570250527,1.0,1.0045005702505267,,-0.8037717873244182,True,-5.175981128575528,-5.175981128575528,19.91486068834735,19.91486068834735,-25.090841816922875,-25.090841816922875,13.029253706628426,13.029253706628426,,-0.5570581993015686,-18.20523483520395,-18.20523483520395,,-9.958636216305035,,-2.5821799232157976,,4,alpha035,historical,normalized,price_volume,150,1,150,2.5157537028936323,25.44873723624045,-22.932983533346814,13.031448118500231,-0.5570581993015686,-10.5156944156066,-9.958636216305035,2.004838172076959,-0.5261124972670854,4,-0.4721937999668833,1.532698222227009,-2.941702614035676,-9.958636216305031,-20.985246162728306,1.0
3,oot,-1,True,-0.01838790256756091,0.03504119903381492,-0.03504119903381492,0.08116297189452806,0.5132743362831859,1.1150885277626708,5,339,339,0.8746312684365781,1.0,8.746312684365781,113,2,113,0,0,1,112,2.0047798284425826,2.0047798284425826,1.0,1.0047798284425824,,0.014223390894759132,True,13.934342960651609,13.934342960651609,30.866313693237824,30.866313693237824,-16.931970732586215,-16.931970732586215,13.031068884876785,13.031068884876785,,12.999630681912095,0.9032740757748151,0.9032740757748151,,-9.259374938394451,,6.950560237568099,,4,alpha035,historical,normalized,price_volume,112,1,112,16.772880122669374,33.482116331888285,-16.70923620921891,13.03262437915172,12.999630681912095,3.740255743517651,-9.259374938394451,2.0050191352541105,-0.11900549637033804,4,-0.1355167781353008,1.8819019601421751,-2.2418079650050515,-9.259374938394439,-20.286980182292044,1.0
3,dev,1,True,0.06476391825229035,0.06476391825229035,0.06476391825229035,0.16623413693960312,0.5605875152998776,3.6752630250135527,6,817,817,0.8384332925336597,1.0,8.384332925336597,272,2,272,0,0,1,271,2.000261344845906,2.000261344845906,1.0,1.0002613448459061,,0.6547316893413945,True,28.29371166022541,28.29371166022541,15.453580059643022,15.453580059643022,12.840131600582389,12.840131600582389,13.001698741498387,13.001698741498387,,-1.1272610930402338,15.292012918727023,15.292012918727023,,17.05815962601776,,14.145007467714208,,4,alpha036,historical,normalized,price_volume,271,1,271,28.933708882931715,16.628662098536235,12.305046784395481,13.002810349954192,-1.1272610930402338,15.93089853297752,17.05815962601776,2.000432361531414,1.2724503644449776,4,0.7248729199293811,15.027236388517043,24.059672891377705,17.058159626017755,6.055781637594979,1.0
3,val,1,True,0.06476391825229035,0.027794697927441294,0.027794697927441294,0.07713737886333699,0.5376106194690266,1.2661012041024242,5,452,452,0.8407079646017701,1.0,8.4070796460177,151,1,151,0,0,1,150,2.003712712547497,2.003712712547497,1.0,1.003712712547497,,-0.7888655437688564,True,-4.80670056227292,-4.80670056227292,16.160212456348773,16.160212456348773,-20.966913018621696,-20.966913018621696,13.02413263155873,13.02413263155873,,-0.49626059742913126,-17.83083319383165,-17.83083319383165,,-10.917086033969094,,-2.3988970735039836,,4,alpha036,historical,normalized,price_volume,150,1,150,1.614151804732735,21.959719080029597,-20.345567275296865,13.027498436130962,-0.49626059742913126,-11.413346631398223,-10.917086033969094,2.004230528635533,-0.6105824959888911,4,-0.5074030077337898,1.052978872444689,-3.902279183744732,-10.917086033969097,-21.940353941464526,1.0
3,oot,1,True,0.06476391825229035,-0.03598658248086149,-0.03598658248086149,-0.08663929516395845,0.415929203539823,-1.232766395332248,5,339,339,0.7778761061946903,1.0,7.778761061946903,113,2,113,0,0,0,113,1.9956640685675928,1.9956640685675928,1.0,0.995664068567593,-0.904715438857383,-0.893799189806372,True,-7.169644244794086,-7.169644244794086,-25.26447928443227,-25.26447928443227,18.09483503963818,18.09483503963818,12.971816445689356,12.971816445689356,0.3374536154084657,0.3374536154084657,-20.141460690483445,-20.141460690483445,-20.478914305891905,-20.478914305891905,-3.761704175788886,-3.5926107793984423,-0.897948842863379,4,alpha036,historical,normalized,price_volume,112,1,112,-5.983747892675424,-23.137417140860972,17.153669248185544,12.97381079384712,0.3185290960734184,-18.957558686522543,-19.276087782595955,1.9959708913610952,-0.8380247087367436,4,-0.8488807257136592,-3.1574994485271204,-12.290189662832129,-19.276087782595962,-30.253927685081987,1.0
3,dev,1,True,0.01457184276658787,0.01457184276658787,0.01457184276658787,0.036457136429932854,0.5128518971848225,0.8864349819414167,6,817,817,0.8384332925336597,1.0,8.384332925336597,272,2,272,0,0,1,271,1.9990394800941687,1.9990394800941687,1.0,0.9990394800941687,,-0.3645697687694163,True,4.012882870427477,4.012882870427477,-2.796158093942695,-2.796158093942695,6.809040964370174,6.809040964370174,12.993756620612094,12.993756620612094,,3.7324891113824488,-8.980873750184621,-8.980873750184621,,-10.174686819027613,,2.0074055116902656,,4,alpha037,historical,normalized,price_volume,271,1,271,6.5532913646173805,-0.1932987311179491,6.746590095735326,12.995489072262545,3.7324891113824488,-6.44219770764517,-10.174686819027613,1.9993060111173144,-0.615420343584552,4,-0.4124256199577072,1.410890697846961,-3.177115780117012,-10.174686819027611,-21.170869880172845,1.0
3,val,1,True,0.01457184276658787,0.08446599839403805,0.08446599839403805,0.22219009472831405,0.577433628318584,3.8869217079681224,5,452,452,0.840486725663717,1.0,8.404867256637168,151,1,151,0,0,0,151,2.0052285240285825,2.0052285240285825,1.0,1.0052285240285823,0.33348969048808985,0.32770593870884696,True,20.38345142808784,20.38345142808784,36.334345856955935,36.334345856955935,-15.950894428868095,-15.950894428868095,13.033985406185787,13.033985406185787,-0.14925056305150236,-0.14925056305150236,7.349466021902052,7.349466021902052,7.498716584953558,7.498716584953558,10.239582045186722,10.16515134501313,0.3138719068347308,4,alpha037,historical,normalized,price_volume,150,1,150,18.71368394906144,34.36794155774661,-15.654257608685178,13.032514429458184,-0.1429579240696164,5.6811695196032534,5.824127443672869,2.005002219916643,0.24711543826077856,4,0.2590441331029199,9.404798501377726,12.841635213381128,5.824127443672879,-5.203384765868659,1.0
3,oot,1,True,0.01457184276658787,-0.030633317208343076,-0.030633317208343076,-0.07628161407252182,0.4690265486725664,-1.2301223703769177,5,339,339,0.7775811209439527,1.0,7.775811209439528,113,2,113,0,0,0,113,1.996941776211429,1.996941776211429,1.0,0.9969417762114295,-0.8731269658082748,-0.8465895038923611,True,-8.386034148333767,-8.386034148333767,-19.484136017019537,-19.484136017019537,11.098101868685756,11.098101868685756,12.980121545374294,12.980121545374294,0.8112796674474377,0.8112796674474377,-21.366155693708066,-21.366155693708066,-22.177435361155503,-22.177435361155503,-4.605699537835412,-4.1994384855043885,-0.7525349756661904,4,alpha037,historical,normalized,price_volume,112,1,112,-9.114528781534524,-19.323669859184047,10.209141077649496,12.980803672891058,0.8343622190819298,-22.095332454425588,-22.929694673507512,1.9970467189063166,-0.7718575380682351,4,-0.8990706104978967,-4.981801830888046,-15.940031157335405,-22.929694673507512,-33.91345162749225,1.0
3,dev,-1,True,-0.02906007927848053,0.02906007927848053,-0.02906007927848053,0.07071069668134851,0.5042839657282742,1.7899836400477878,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,2.000104251411305,2.000104251411305,1.0,1.0001042514113054,,-0.8700276214897559,True,-10.36374399366478,-10.36374399366478,-4.660614940305,-4.660614940305,-5.7031290533597785,-5.7031290533597785,13.000677634173485,13.000677634173485,,0.4072885154447142,-23.36442162783826,-23.36442162783826,,-26.422319257777446,,-5.181601902176829,,4,alpha038,historical,normalized,price_volume,271,1,271,-13.012722158767957,-4.730527568020104,-8.28219459074786,13.002308583564776,0.4072885154447142,-26.015030742332726,-26.422319257777446,2.0003551667022728,-1.5153256262131851,4,-0.968217532186874,-6.708813963440557,-19.421076174319488,-26.422319257777446,-37.424272674639944,1.0
3,val,-1,True,-0.02906007927848053,-0.01717596619375315,0.01717596619375315,-0.04413792962415317,0.46238938053097345,-0.8168122545848102,5,452,452,0.8946902654867258,1.0,8.946902654867257,151,1,151,0,0,1,150,2.002673494476591,2.002673494476591,1.0,1.0026734944765914,,-1.048865178744927,True,-12.170368089394412,-12.170368089394412,7.282288338259359,7.282288338259359,-19.452656427653764,-19.452656427653764,13.017377714097844,13.017377714097844,,-0.13603738356333764,-25.18774580349225,-25.18774580349225,,-33.24091444620843,,-6.0770605507889845,,4,alpha038,historical,normalized,price_volume,150,1,150,-20.35426780674524,7.272114578563211,-27.626382385308453,13.022684023026518,-0.13603738356333764,-33.376951829771755,-33.24091444620843,2.0034898496963867,-1.636325472210056,4,-1.4928335283650052,-10.091506291507201,-26.228699972271066,-33.24091444620842,-44.26010861953854,1.0
3,oot,-1,True,-0.02906007927848053,0.024523253095480348,-0.024523253095480348,0.05982097145318385,0.5191740412979351,0.8869042342299388,5,339,339,0.8876106194690265,1.0,8.876106194690266,113,2,113,0,0,1,112,1.9994549225857001,1.9994549225857001,1.0,0.9994549225856998,,-0.2527790466127856,True,-3.358177575449288,-3.358177575449288,-4.404475859225369,-4.404475859225369,1.0462982837760735,1.0462982837760735,12.99645699680705,12.99645699680705,,16.63972489027548,-16.354634572256334,-16.354634572256334,,-33.122429715495315,,-1.6795465291643008,,4,alpha038,historical,normalized,price_volume,112,1,112,-3.484094582924947,-2.811091680017287,-0.6730029029076792,12.998610242294879,16.63972489027548,-16.48270482521982,-33.122429715495315,1.9997861911222892,-0.39160249830651056,4,-0.4757231456340684,-10.062985514419843,-26.123178046567297,-33.12242971549531,-44.1212537666679,1.0
3,dev,-1,True,-0.024741749777483776,0.024741749777483776,-0.024741749777483776,0.05988674741615986,0.5140758873929009,1.244496884359899,6,817,817,0.8817625458996329,1.0,8.817625458996329,272,2,272,0,0,1,271,1.9995366609918284,1.9995366609918284,1.0,0.9995366609918284,,0.007760103123570719,True,13.204965962899148,13.204965962899148,4.285787940591294,4.285787940591294,8.91917802230785,8.91917802230785,12.996988296446887,12.996988296446887,,-6.010426480609402,0.20797766645226104,0.20797766645226104,,4.656953445877319,,6.6040129298500085,,4,alpha039,historical,normalized,price_volume,271,1,271,11.64464587674831,4.3753317694419,7.269314107306413,12.998118911480388,-6.010426480609402,-1.3534730347320851,4.656953445877319,1.9997106017662134,0.2634350104285187,4,0.16952732374175747,8.828813700224494,11.65594055205907,4.656953445877322,-6.3414548638368515,1.0
3,val,-1,True,-0.024741749777483776,-0.0086797032314802,0.0086797032314802,-0.02264554303076035,0.47345132743362833,-0.40907426709431405,5,452,452,0.8849557522123896,1.0,8.849557522123893,151,1,151,0,0,1,150,2.0030831172392545,2.0030831172392545,1.0,1.0030831172392543,,-0.2743179446097461,True,6.46041279846687,6.46041279846687,18.64579259550548,18.64579259550548,-12.185379797038603,-12.185379797038603,13.020040262055154,13.020040262055154,,-0.5365300562730477,-6.559627463588281,-6.559627463588281,,4.626467214134796,,3.225234511172418,,4,alpha039,historical,normalized,price_volume,150,1,150,17.11368553093717,26.824822054250657,-9.711136523313503,13.023748373075417,-0.5365300562730477,4.089937157861753,4.626467214134796,2.0036535958577564,0.26197904357073676,4,0.22230432613603882,8.809015502329995,11.639254799636946,4.626467214134799,-6.3936275630828625,1.0
3,oot,-1,True,-0.024741749777483776,0.011469038945631957,-0.011469038945631957,0.026480734296942355,0.5221238938053098,0.34478434685752885,5,339,339,0.8769911504424781,1.0,8.769911504424778,113,2,113,0,0,1,112,2.0052506780677235,2.0052506780677235,1.0,1.0052506780677235,,-0.9417656966685645,True,-48.6856747319522,-48.6856747319522,1.9105529726411141,1.9105529726411141,-50.59622770459332,-50.59622770459332,13.034129407440203,13.034129407440203,,9.600711048306975,-61.719804139392416,-61.719804139392416,,-71.09678763638932,,-24.279096506211445,,4,alpha039,historical,normalized,price_volume,112,1,112,-48.46000764920436,3.5153337738458994,-51.97534142305027,13.036068938877984,9.600711048306975,-61.49607658808233,-71.09678763638932,2.0055490675196896,-1.1165748425973279,4,-1.009531468247311,-28.95003649515113,-64.0773659000704,-71.09678763638931,-82.12730750774762,1.0
3,dev,1,True,0.06959311598234487,0.06959311598234487,0.06959311598234487,0.1748464620731357,0.5691554467564259,3.6985781227382466,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,2.000688805018845,2.000688805018845,1.0,1.0006888050188452,,0.14394324894861102,True,16.81261806597943,16.81261806597943,11.850334127216662,11.850334127216662,4.962283938762765,4.962283938762765,13.004477232622495,13.004477232622495,,6.490333318886988,3.8081408333569327,3.8081408333569327,,-2.2905565996406416,,8.403414875818763,,4,alpha040,historical,normalized,price_volume,271,1,271,17.205592315126466,13.076331449958472,4.129260865167997,13.005815595880115,6.490333318886988,4.1997767192463495,-2.2905565996406416,2.000894707058479,-0.14048622978286687,4,-0.08480805725226152,5.35523381537253,4.712574875064042,-2.2905565996406345,-13.29547748846227,1.0
