h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.05405327089069537,0.05405327089069537,0.05405327089069537,0.12647865582334253,0.5250917992656059,2.734563039273996,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0014550537212625,2.0014550537212625,1.0,1.0014550537212628,,0.8930429943551278,True,29.52507478740394,29.52507478740394,22.037806000015447,22.037806000015447,7.487268787388496,7.487268787388496,13.009457849188204,13.009457849188204,,0.20273303315994515,16.515616938215736,16.515616938215736,,14.88395990205151,,14.75180505927855,,4,alpha036,current,normalized,price_volume,271,1,271,28.098556339337552,23.174973651277558,4.923582688060008,13.01186340412609,0.20273303315994515,15.086692935211467,14.88395990205151,2.0018251390963213,1.1607930829762645,4,0.8057661515593851,13.935194818649618,21.890347888888645,14.883959902051519,3.873921637021752,1.0
3,val,1,True,0.05405327089069537,0.033475558364938894,0.033475558364938894,0.09103347621947555,0.5088495575221239,1.6566689807852117,5,452,452,0.8449299410029499,1.0,7.20353982300885,151,1,151,0,0,0,151,2.0089363725124905,2.0089363725124905,1.0,1.0089363725124898,-1.3151716692544406,-1.3257840246150312,True,-10.455881892224603,-10.455881892224603,39.45392161633756,39.45392161633756,-49.909803508562156,-49.909803508562156,13.058086421331184,13.058086421331184,-0.30362376490783366,-0.30362376490783366,-23.513968313555786,-23.513968313555786,-23.210344548647946,-23.210344548647946,-5.0535488660697485,-5.2046854421516,-1.6143278986446994,4,alpha036,current,normalized,price_volume,151,0,151,-10.455881892224603,39.45392161633756,-49.909803508562156,13.058086421331184,-0.30362376490783366,-23.513968313555786,-23.210344548647946,2.0089363725124905,-1.6143278986446994,4,-1.3151716692544406,-5.0535488660697485,-16.17906724485424,-23.21034454864796,-34.259494597466656,1.0
3,oot,1,True,0.05405327089069537,-0.008140188228683806,-0.008140188228683806,-0.020809759687374207,0.45427728613569324,-0.2841170579440139,5,339,339,0.8466076696165191,1.0,8.466076696165192,113,2,113,0,0,1,112,2.0011351925273697,2.0011351925273697,1.0,1.0011351925273697,,-0.30828025325845304,True,4.4002142861519244,4.4002142861519244,7.876069779924026,7.876069779924026,-3.4758554937721073,-3.4758554937721073,13.007378751427902,13.007378751427902,,0.17504522863808125,-8.607164465275986,-8.607164465275986,,-10.55139818432636,,2.1988590788784212,,4,alpha036,current,normalized,price_volume,112,1,112,2.6334347998764285,8.845760142015731,-6.212325342139299,13.009787755564698,0.17504522863808125,-10.376352955688276,-10.55139818432636,2.001505808548415,-0.31193149104644224,4,-0.374465719950388,1.2282700158743407,-3.546127854406898,-10.55139818432635,-21.559680131342635,1.0
3,dev,-1,True,-0.010334248350150795,0.010334248350150795,-0.010334248350150795,0.025126366735583338,0.49387254901960786,0.6059951849734139,6,816,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,1.9999014155790764,1.9999014155790764,1.0,0.9999014155790767,,-0.4439856373673902,True,4.267802734181034,4.267802734181034,1.6409792624736732,1.6409792624736732,2.6268234717073637,2.6268234717073637,12.999359201263996,12.999359201263996,,-1.2700946413080783,-8.731556467082964,-8.731556467082964,,-9.558634836269153,,2.134006556990851,,4,alpha037,current,normalized,price_volume,271,1,271,2.17376574211719,3.0062826359971533,-0.8325168938799581,13.002495219694419,-1.2700946413080783,-10.828729477577228,-9.558634836269153,2.000383879952987,-0.7775679004964454,4,-0.4892812399414301,1.7215997478974914,-2.557291256433693,-9.55863483626915,-20.56074617601058,1.0
3,val,-1,True,-0.010334248350150795,-0.016308835840069386,0.016308835840069386,-0.04044587660260799,0.48451327433628316,-0.686152010190532,5,452,452,0.8446841199606687,1.0,7.201327433628318,151,1,151,0,0,0,151,2.0073119518414613,2.0073119518414613,1.0,1.007311951841461,0.916940263564896,0.9129906965267819,True,30.253803459282587,30.253803459282587,51.686660936947746,51.686660936947746,-21.432857477665163,-21.432857477665163,13.047527686969499,13.047527686969499,0.05629273629721072,0.05629273629721072,17.20627577231309,17.20627577231309,17.149983036015882,17.149983036015882,15.043755752703452,15.071799593246308,0.8193607484662585,4,alpha037,current,normalized,price_volume,151,0,151,30.253803459282587,51.686660936947746,-21.432857477665163,13.047527686969499,0.05629273629721072,17.20627577231309,17.149983036015882,2.0073119518414613,0.8193607484662585,4,0.916940263564896,15.043755752703452,24.175574867460995,17.14998303601588,6.109767300887842,1.0
3,oot,-1,True,-0.010334248350150795,0.03949480071390521,-0.03949480071390521,0.10323389437526974,0.5457227138643068,1.4725913623382605,5,339,339,0.8460176991150443,1.0,8.460176991150442,113,2,113,0,0,1,112,2.0000809632984375,2.0000809632984375,1.0,1.0000809632984375,,0.5804844492628368,True,29.024900149926964,29.024900149926964,14.917266567151229,14.917266567151229,14.107633582775708,14.107633582775708,13.000526261439845,13.000526261439845,,-1.1634021449748384,16.024373888487105,16.024373888487105,,18.15111717511942,,14.51186261083176,,4,alpha037,current,normalized,price_volume,112,1,112,29.98913635532617,16.08789524041651,13.901241114909638,13.00142132518158,-1.1634021449748384,16.98771503014458,18.15111717511942,2.0002186654125507,0.581534731464165,4,0.6509766194925396,15.574566440652482,25.15188250406336,18.15111717511943,7.1499145153504,1.0
3,dev,-1,True,-0.0023482143100978267,0.0023482143100978267,-0.0023482143100978267,0.005236309006022259,0.4908200734394125,0.133107427999828,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0015954862524667,2.0015954862524667,1.0,1.001595486252467,,-0.7383839330775621,True,-1.876414092750894,-1.876414092750894,7.0392242159589715,7.0392242159589715,-8.915638308709857,-8.915638308709857,13.010370660641035,13.010370660641035,,-0.4745361710271351,-14.886784753391924,-14.886784753391924,,-16.58464259106847,,-0.9374591947467136,,4,alpha038,current,normalized,price_volume,271,1,271,-4.045850814956245,8.229341622796817,-12.275192437753065,13.013327947139356,-0.4745361710271351,-17.0591787620956,-16.58464259106847,2.0020504534060546,-1.5840971025433088,4,-0.8314062857425866,-1.7838284933595419,-9.577466004147274,-16.584642591068466,-27.595920084801765,1.0
3,val,-1,True,-0.0023482143100978267,0.03739863563369203,-0.03739863563369203,0.09113985465235523,0.5132743362831859,1.947099822123264,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.008006430698024,2.008006430698024,1.0,1.0080064306980234,0.75395761296276,0.7352263802493341,True,27.563255414125685,27.563255414125685,53.813781197180774,53.813781197180774,-26.25052578305509,-26.25052578305509,13.052041799537152,13.052041799537152,-0.21167005902607963,-0.21167005902607963,14.511213614588529,14.511213614588529,14.722883673614612,14.722883673614612,13.832089901971397,13.726676863551745,0.7839990352210285,4,alpha038,current,normalized,price_volume,151,0,151,27.563255414125685,53.813781197180774,-26.25052578305509,13.052041799537152,-0.21167005902607963,14.511213614588529,14.722883673614612,2.008006430698024,0.7839990352210285,4,0.75395761296276,13.832089901971397,21.750906181057694,14.722883673614609,3.678848304775478,1.0
3,oot,-1,True,-0.0023482143100978267,0.002451470517839536,-0.002451470517839536,0.006175992516070843,0.5014749262536873,0.09164130110564665,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.000987557499945,2.000987557499945,1.0,1.0009875574999452,,-0.6684924354290647,True,-4.132661755708588,-4.132661755708588,2.871456621870938,2.871456621870938,-7.004118377579524,-7.004118377579524,13.00641912374964,13.00641912374964,,0.7150206866916352,-17.139080879458227,-17.139080879458227,,-15.441852471477223,,-2.0653110711352842,,4,alpha038,current,normalized,price_volume,112,1,112,-1.7186823915898117,5.40942280095214,-7.1281051925419545,13.008149393195772,0.7150206866916352,-14.72683178478559,-15.441852471477223,2.0012537527993493,-0.5087359334551869,4,-0.5980120893678466,-1.2160892015203912,-8.437464336679495,-15.441852471477217,-26.448748111873638,1.0
3,dev,1,True,0.0041619229340373156,0.0041619229340373156,0.0041619229340373156,0.00950382207058288,0.48225214198286415,0.2095516049943018,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001994871241679,2.001994871241679,1.0,1.001994871241679,,-0.4646110400515553,True,3.417935323414258,3.417935323414258,11.683323870102564,11.683323870102564,-8.265388546688305,-8.265388546688305,13.012966663070914,13.012966663070914,,1.5601969486054224,-9.595031339656654,-9.595031339656654,,-10.316209558388753,,1.707264775006333,,4,alpha039,current,normalized,price_volume,271,1,271,4.2596302000639374,14.162745751775317,-9.903115551711373,13.015642809847265,1.5601969486054224,-8.756012609783324,-10.316209558388753,2.0024065861303484,-0.7848954448134449,4,-0.5009942211167231,1.3480944729986986,-3.30778650693253,-10.31620955838875,-21.329445782105665,1.0
3,val,1,True,0.0041619229340373156,-0.02925182908146743,-0.02925182908146743,-0.07103242819440875,0.4557522123893805,-1.1715676719353956,5,452,452,0.8894542772861359,1.0,7.584070796460177,151,1,151,0,0,0,151,2.006050240644378,2.006050240644378,1.0,1.0060502406443779,-1.7757505556541033,-1.6792911096741296,True,-25.59377652133891,-25.59377652133891,17.45431496122025,17.45431496122025,-43.04809148255916,-43.04809148255916,13.039326564188455,13.039326564188455,1.9549894819974283,1.9549894819974283,-38.63310308552735,-38.63310308552735,-40.58809256752479,-40.58809256752479,-13.732839509785757,-12.75829288957277,-1.8710557660394151,4,alpha039,current,normalized,price_volume,151,0,151,-25.59377652133891,17.45431496122025,-43.04809148255916,13.039326564188455,1.9549894819974283,-38.63310308552735,-40.58809256752479,2.006050240644378,-1.8710557660394151,4,-1.7757505556541033,-13.732839509785757,-33.56691672526947,-40.5880925675248,-51.621368891068876,1.0
3,oot,1,True,0.0041619229340373156,-0.014540449009304577,-0.014540449009304577,-0.034914052379801816,0.4631268436578171,-0.44697041298080986,5,339,339,0.9480825958702066,1.0,9.480825958702065,113,2,113,0,0,1,112,2.0028741731685904,2.0028741731685904,1.0,1.0028741731685904,,0.33451162611619234,True,21.832442645474426,21.832442645474426,25.287087165689098,25.287087165689098,-3.454644520214679,-3.454644520214679,13.018682125595838,13.018682125595838,,-0.5468540418919298,8.813760519878588,8.813760519878588,,8.525232778684014,,10.900556279546523,,4,alpha039,current,normalized,price_volume,112,1,112,20.99811717109464,25.682469587516444,-4.684352416421804,13.01973843430256,-0.5468540418919298,7.9783787367920835,8.525232778684014,2.0030366822003933,0.3126695651343162,4,0.3200220162541555,10.756154095649812,15.535861166385391,8.525232778684014,-2.491468973418147,1.0
3,dev,1,True,0.03282916593810106,0.03282916593810106,0.03282916593810106,0.07877794074733875,0.5116279069767442,1.5393309314150327,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0020087501086654,2.0020087501086654,1.0,1.0020087501086654,,-0.5276345487387067,True,1.9879069822384328,1.9879069822384328,11.037704034446428,11.037704034446428,-9.04979705220799,-9.04979705220799,13.013056875706326,13.013056875706326,,-0.6078200258393559,-11.025149893467894,-11.025149893467894,,-11.271645870916547,,0.9929561906912409,,4,alpha040,current,normalized,price_volume,271,1,271,1.1361972282086714,12.61665627916086,-11.480459050952193,13.015663124964574,-0.6078200258393559,-11.879465896755903,-11.271645870916547,2.0024097115330113,-0.8128268523846631,4,-0.5383730825110531,0.8709592467531717,-4.263211880551006,-11.271645870916547,-22.284899284348107,1.0
3,val,1,True,0.03282916593810106,0.036083017277707526,0.036083017277707526,0.08364910456977386,0.5199115044247787,1.2289856885912953,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.0073797424763806,2.0073797424763806,1.0,1.0073797424763802,-1.3407510593684022,-1.3625971831337693,True,-18.593196593841185,-18.593196593841185,27.60211408498081,27.60211408498081,-46.195310678822,-46.195310678822,13.047968326096472,13.047968326096472,-0.5119907508348731,-0.5119907508348731,-31.64116491993766,-31.64116491993766,-31.129174169102782,-31.129174169102782,-9.007366897456404,-9.262421155502897,-1.4506538147947556,4,alpha040,current,normalized,price_volume,151,0,151,-18.593196593841185,27.60211408498081,-46.195310678822,13.047968326096472,-0.5119907508348731,-31.64116491993766,-31.129174169102782,2.0073797424763806,-1.4506538147947556,4,-1.3407510593684022,-9.007366897456404,-24.103345070435452,-31.129174169102786,-42.169762752722875,1.0
3,oot,1,True,0.03282916593810106,0.03836468349742685,0.03836468349742685,0.0991625744480671,0.5250737463126843,1.2160321879227471,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.001531659042339,2.001531659042339,1.0,1.0015316590423387,,-2.415009958114186,True,-51.820126029067886,-51.820126029067886,-18.251767802840902,-18.251767802840902,-33.56835822622699,-33.56835822622699,13.009955783775204,13.009955783775204,,1.235753110300022,-64.8300818128431,-64.8300818128431,,-64.71659349131987,,-25.890235507871985,,4,alpha040,current,normalized,price_volume,112,1,112,-50.46980437016152,-16.745663063280173,-33.72414130688136,13.011036010858339,1.235753110300022,-63.48084038101985,-64.71659349131987,2.00169784782436,-2.0216248232377994,4,-2.3917076382363622,-25.830850313727506,-57.71065102393462,-64.71659349131988,-75.72593165435387,1.0
3,dev,1,True,0.033922014338171005,0.033922014338171005,0.033922014338171005,0.07841313150538855,0.4969400244798042,2.1460051653561156,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001040093583878,2.001040093583878,1.0,1.0010400935838788,,-0.07974804833829097,True,11.485392918448381,11.485392918448381,10.943164378618038,10.943164378618038,0.542228539830338,0.542228539830338,13.006760608295208,13.006760608295208,,0.38426776013989594,-1.5213676898468322,-1.5213676898468322,,-2.8664415257523497,,5.73971154065082,,4,alpha041,current,normalized,price_volume,271,1,271,10.52707778503751,12.380116315567475,-1.8530385305299584,13.009251550649964,0.38426776013989594,-2.4821737656124525,-2.8664415257523497,2.0014233154846095,-0.20542629073142432,4,-0.15030802530720114,5.067798474428041,4.138540078443787,-2.8664415257523466,-13.874269760917697,1.0
3,val,1,True,0.033922014338171005,-0.020675305520438267,-0.020675305520438267,-0.04896222849574487,0.4646017699115044,-1.075256417078941,5,452,452,0.8969210914454279,1.0,7.643805309734513,151,1,151,0,0,0,151,2.0098090086556337,2.0098090086556337,1.0,1.0098090086556337,-1.6416251284542107,-1.720815056253834,True,-28.529822547461837,-28.529822547461837,34.78013200443803,34.78013200443803,-63.30995455189988,-63.30995455189988,13.06375855626162,13.06375855626162,-2.0147914406368397,-2.0147914406368397,-41.593581103723466,-41.593581103723466,-39.578789663086624,-39.578789663086624,-13.192811353035466,-14.195290410478112,-1.8236330368270348,4,alpha041,current,normalized,price_volume,151,0,151,-28.529822547461837,34.78013200443803,-63.30995455189988,13.06375855626162,-2.0147914406368397,-41.593581103723466,-39.578789663086624,2.0098090086556337,-1.8236330368270348,4,-1.6416251284542107,-13.192811353035466,-32.5444581327919,-39.57878966308662,-50.632739210692606,1.0
3,oot,1,True,0.033922014338171005,-0.009975864843121482,-0.009975864843121482,-0.026216360357664465,0.45722713864306785,-0.5120092644112975,5,339,339,0.9625368731563422,1.0,9.625368731563421,113,2,113,0,0,1,112,2.001241967892672,2.001241967892672,1.0,1.001241967892672,,-0.5157089655282566,True,-1.4515009975126103,-1.4515009975126103,5.48408896460338,5.48408896460338,-6.935589962115986,-6.935589962115986,13.008072791302364,13.008072791302364,,0.042776000608726696,-14.459573788814977,-14.459573788814977,,-12.9391749163011,,-0.7253000990385263,,4,alpha041,current,normalized,price_volume,112,1,112,0.1134848580234447,7.65964528733038,-7.546160429306928,13.009883773715814,0.042776000608726696,-12.89639891569237,-12.9391749163011,2.001520580571664,-0.4206358555884383,4,-0.4596931815973963,0.035327569499446515,-5.933852884300274,-12.939174916301097,-23.947538109445247,1.0
3,dev,-1,True,-0.031592294995714684,0.031592294995714684,-0.031592294995714684,0.07216178209258702,0.5104039167686658,1.5611010923031363,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0010658379709407,2.0010658379709407,1.0,1.0010658379709407,,-0.12488163002663932,True,10.47517416810533,10.47517416810533,10.566776938756101,10.566776938756101,-0.09160277065077263,-0.09160277065077263,13.006927946811112,13.006927946811112,,-0.4485497274256167,-2.5317537787057853,-2.5317537787057853,,-4.173739378378089,,5.234797361153816,,4,alpha042,current,normalized,price_volume,271,1,271,8.387843013346501,11.98785931452223,-3.6000163011757413,13.010132119150201,-0.4485497274256167,-4.622289105803702,-4.173739378378089,2.00155878756157,-0.2961635857128088,4,-0.2072307302860077,4.414755537376542,2.8317163780874077,-4.173739378378087,-15.182312709966721,1.0
3,val,-1,True,-0.031592294995714684,-0.025103712370436165,0.025103712370436165,-0.06219647320936676,0.4557522123893805,-1.012059691399603,5,452,452,0.8969210914454279,1.0,7.643805309734513,151,1,151,0,0,0,151,2.00994563106076,2.00994563106076,1.0,1.00994563106076,-1.2618430529010436,-1.3310652437040742,True,-15.23864668944139,-15.23864668944139,42.108831959079275,42.108831959079275,-57.34747864852069,-57.34747864852069,13.064646601894943,13.064646601894943,-1.5351028633161847,-1.5351028633161847,-28.30329329133633,-28.30329329133633,-26.76819042802016,-26.76819042802016,-6.817867913617684,-7.5816213403738235,-1.4655984673290272,4,alpha042,current,normalized,price_volume,151,0,151,-15.23864668944139,42.108831959079275,-57.34747864852069,13.064646601894943,-1.5351028633161847,-28.30329329133633,-26.76819042802016,2.00994563106076,-1.4655984673290272,4,-1.2618430529010436,-6.817867913617684,-19.733380719307487,-26.768190428020148,-37.822891398854324,1.0
